screen_name,text
aluckyaday,they do but not sure how you determine what is an acceptable level of gambling debt many would say zero so blocking credit gambling all together would be a solution. but would that  affect responsible gamblers too much. and you still have the issue of cash withdrawals/transfers
aluckyaday,not removing it does too. and if you are doing it for rufuses reasons there is no guarantee you could have got on at the close. a guess another issue is how do you determine the close. does pinnacle define it. is it available through the api?
aluckyaday,in europe it is the soft books that now dominate. it was not always that way but as soon as one adopted that model the others followed pretty quickly. my take from that its not even close between which model is more profitable in the internet era!
aluckyaday,"they are but their is not a single market. there are several different prices depending on the market place. because there is not free movement of money across these markets and the terms/regulations of each market are different i think the concept of ""the market"" is flawed"
aluckyaday,an exchange for only 2 way bet where you could see the full order book and who had placed the orders would be interesting.  where you can select which order to match. a place where sharps can compete against each other to show they are the best.
aluckyaday,it is not a case of not being able to manage their risk effectively. they are managing their risk in a way that increases their profits. they are an entertainment company not a sharp bookmaker. increased profits means increased tax revenue so regulators are unlikely to act.
aluckyaday,but... if you have a model that is close to theirs you may be able detect when the books move away from what their sports model thinks is the fair price because their client/market models tell them they can make profit by being off the true price.
theFirmAISports,"nfl games - picks with probability of success:

chargers -2 (67 percent ) 
saints +1.5 (62 percent ) 
giants +2 (58 percent ) 
bears -2 (57 percent ) 
pitt -3.5 (54 percent ) 

3-2 current (60 percent  win rate)

172-92-8 overall (65.2 percent  win rate)
#nfl #sportsbetting"
theFirmAISports,"nfl games - picks with probability of success:

chiefs -1.5 (72 percent ) lose
packers -2.5 (68 percent ) win
bears -4 (64 percent ) win
skins +11 (63 percent ) win
texans +2.5 (54 percent ) win

4-1 this week

34-20-1 overall (63 percent  win rate)"
joeytunes2,had a long conversation with  love where is heads at. hes gonna be a big change dmfor the sportsbetting industry and downtown. no scared to take a bet. great ideas moving forward. hes going to use the info and adjust according. (werid right) not airmove off $250.
EdMillerPoker,"i always felt like people complaining about the ""scripting"" were mostly at the core complaining about how unfair and poorly designed the game itself was... that it pretended to be a game of projecting players and really it was a game of lineup construction and game theory."
EdMillerPoker,"then you need to build datasets which is not trivial. baseball has some decent datasets like retrosheet more readily available to start with. 

there's a book called ""analyzing baseball data with r"" that i haven't read but i've heard is good and seems like a reasonable shot."
EdMillerPoker,man to be honest i'm not sure. i use the python suite of data stuff but r also works. i think you'd want like the basics of data science/analtyics/machine learning stuff but then i think the most important skills are basically logical/critical thinking skills and sport knowledge
EdMillerPoker,main purpose of that sentence is to temper expectations. i  daily fantasy sports  want ppl reading the book and thinking they're going to get rich and underestimating how much extra work you have to do (and do well). i think  it is  much easier to be break-evenish.
EdMillerPoker,"yeah i think this may be the thing i try to change attitudes about. from ghost stories about waking up in a bathtub of ice to jokes about ""selling a kidney"" to this tweet there's a clear negative stigma toward kidney donation and recipients in our culture"
GolcondaFund,"the reason packers was not play of the year last night was because at +5.5 the line was so egregious i assumed i missed a key variable.

vikings without cook banged up thielen against rodgers on monday night are 2.5 points better than pack?  vikings -1 maaybe."
GolcondaFund,"it is the inverse.

contests like gpp in fantasy or tournaments in poker actually favor the sharpest players over time. yes novices can win a given year or contest but it is inevitably about playing position like a poker tournament. but i agree shouldn't bet contest picks."
nonrandomalpha,broncos has *square sharp* written all over it. those picking denver are way too casual and smug about it. where were this purported sharps earlier this season on broncos? bettors abandoning ship on chiefs selling at the bottom of the market buying broncos off 2 lifeless wins.
nonrandomalpha,"key points to remember when thinking about putting your $ on the #cardinals early in the 2019 season:

cb1 patrick peterson: suspended for the first 6 games 

cb2 robert alford: broken leg and is expected out at least 6-8 games

this leaves rookie cb byron murphy vulnerable"
nonrandomalpha,very bullish tyler boyd. been pounding the table on him all offseason. i believe his emergence is one of the primary drivers of why greens injury didnt meaningful move the #bengals futures price - bc boyd is already the de facto no 1 wr on this team.
LeeSharpeNFL,"hmm interesting thought. i can see that as the amount of minor injuries should increase as the season goes on so the rest could be more valuable later?

i wonder if  that is  measurable during the regular season too looking at different bye weeks. interesting hypothesis thanks!"
LeeSharpeNFL,"""i mean you didn't have some questions for your algorithm when it said take the over on miami and the under on the pats?""

you called out both but fair. expecting some regression is reasonable. i still think it was a +ev bet just didn't work out."
LeeSharpeNFL,"many times i want 2 rows/game instead of just 1. for some reason i never took the time to actually functionalize this just kept redoing it.

well now i've fixed that. if you're like me and would find this useful  it is  now in my plays-functions.r file:"
LeeSharpeNFL,"i  daily fantasy sports  know if i agree with this the amount of variance in the nfl is huge.

if you took any 53 players you want off practice squads and played 100 games vs. bengals i'd expect you to win at least 25 games or so."
LeeSharpeNFL,"the rams:

- are committed to goff through 2021
- have no 2020 first round draft pick
- have no 2021 first round draft pick
- will not make the playoffs this year
- just lowered their win probability by kicking a field goal while down 21-3."
LeeSharpeNFL,to be fair in the legion of boom era it did seem like part of seattle's defensive strategy was to actively push the limit in terms of what they could get away with in terms of defensive penalties (though that only contributes to the x-axis of course).
whale_capper,"going to dive into this more on the podcast when we get to sea because i think their coaching puts them in more ""close game"" situations then they ought to be in and  that is  what's driving this phenomenon not that they are average and get lucky"
AndyMSFW,"golf! 
r1 stuff went 3-4 full tourney is 2-2 so far.  down around a half a unit so this is my moving day bounce-back effort!
tringale over henley -101
watney over hossler -110
tringale -0.5 over schenk -109
stanley -0.5 over cink -134
stefani over thompson +115"
JoeyKnish22,i cant tell if the shed a tear joke was hed be proud that i pulled off a twitter live bet profit or that i hedged. or even something else i may not be aware of like hes got bad allergies going rn and couldnt see it.
JoeyKnish22,the key here being unlike notre dame and oklahoma futures last year. instead of being -14 or higher in a playoff game. if lsu made it in at 11-1 with the victories theyd have (and accompanying power rating) the 33/1 would actually have value/be trade-able for profit.
TheKostos,"daily fantasy sports  worry everyone the astros are ""looking into it"" and conducting an ""investigation.""

i  daily fantasy sports  know about you but it makes me feel better knowing the organization that blatantly cheated is policing the matter internally. they definitely deserve the benefit of the doubt."
TheKostos,i consume a lot of sneaker content on instagram and youtube and wanted to give a shoutout to my fav sneaker reviewer jd.  daily fantasy sports  know the dude personally but he answers questions over insta and i dig his content. if you're into sneaker content follow:
LockyLockerson,after we had adam on the show last week i started listening to this (very short therefore easily consumable) podcast and i enjoy it.  i go down my list of games on my excel as he does and just kind of make mental notes.  would definitely recommend!
LockyLockerson,"for what  it is  worth  i woke up thinking i'd be adding northwestern and the number torpedoed back to mine so nothing there.

also my projections say i'm absolutely supposed to be betting umass ( and ucla (@ no one) but i'm not.  whatever  that is  worth."
LockyLockerson,"chapter 3: the nightcap

730p syracuse +28
730p florida state +7
8p ucla +23.5 (but you can probably get even better by waiting)
8p nebraska -14
1030p arizona +2

will probably have totals in the morning once i can confirm wind/weather and stuff and get some sleep."
LockyLockerson,"a few widely-available bets i've made for tomorrow...i'm actually waiting on about a dozen more because i think i may get a better number but here's what i've put in already (times et):

11a pitt -4
1030p stanford +3
1030p cal +13.5

updates coming in the morning!"
DannyParkins,"17 of the top 18 passing yards leaders had played either 11 or 12 games coming into today. 

pat mahomes was 10th in passing yards despite playing in only 9 games. hes healthy and his offensive skill guys are now healthy. i think the chiefs roll today."
DannyParkins,ive never once denied that. i am a cubs fan. everyone in media has bias. the ones you can trust are the people who admit their biases. i really dont get what you think youve uncovered here. this isnt politics or news. its sports entertainment. lighten up.
DannyParkins,predicting nfl discipline is next to impossible because  it is  so inconsistent but given tyreek hill's awful history i can't imagine roger is gonna take it lightly that the da believes a crime took place resulting in a child's injury. i'd expect a lengthy punishment. awful story.
DannyParkins,yup every hour will be podcasted after the show. it was basically... this guy is an all-time great who is relatively anonymous and has some distinctions i dont think most people know (1 of 4 with 30k pts/10k rebs for ex) just an appreciation of his greatness.
DannyParkins,im off on previously scheduled paternity leave for the next week and have now been quoted by two people who cover the sports talk radio industry on how the format will program with no sports. i relish the opportunity. just entertain. already looking forward to being back.
DannyParkins,shoutout to  for sending ribs brisket and burnt ends from  to celebrate owens birth. weve got a kc feast for the game. if i fall asleep on the final word tonight (yea im on tv on fox locally after the damn super bowl?!?) blame the meat sweats.
Gingfacekillah,hopefully my data science msc helps me to get closer to your level in this respect. went with python for the database design and management strengths. like you said if you set it up right you can test faster increase your rate of failure and eventually succeed.
logan_matthews9,"4) ignore all that dont work in sports and make actual money

sports job much like other seemingly glamorous titles such as college coaching prey on massive candidate pools to keep salaries very low (besides the top 1 percent ) and force horrible hours to maintain competitiveness"
logan_matthews9,"market update starting with matchups:

almost all positive movements. best of luck took reavie to +165 but hes +140/+155 elsewhere. casey went to +105 even though the reed line moved against woodland. i believe everything is positive not sure id take anything that moved besides na -110"
logan_matthews9,would mean the world seems hyperbolic to say the least. if he wants to play for the us hes got every opportunity and theyve done everything to show they want him (surely far more than mexico). just seemed like a guy using his dual nationality as leverage
PikachuBets,you are so full of shit lololol. please speak with actual degen fund bros about where and how they gamble before you make wild claims like this on the interwebz...while you're at it could you make it more obvious you  daily fantasy sports  know shit about gambling?
PikachuBets,"like i said you are either 1) looking to scam with this horrifically bad ""mistake"" or 2) so inept that you can't even rollout your product on multiple nationwide media outlets without major mistakes. what other mistakes are you gonna have down the line with this ineptitude?"
PikachuBets,"""i'm responsible for everything i wrote  that is  why i went back and deleted all tweets about my stupid idiotic arrogant promises about 70u season  the $10k bet i challenged someone to and lost and tried to welch on. but hey i'm responsible ok not my dad"""
PikachuBets,it sounds like you just dont like college basketball. you like the nba level stuff. great you should go watch nba then. but comparing all of college basketball with the select few who were elite enough to go nba is a terrible way to evaluate college ball.
adamchernoff,the betting market and understanding why games move. if you do not have an odds screen get one. donbest is extremely expensive for most bettors but it works well (usually) and tracks bookmakers that other odds comparison websites do not. when you get a screen align your...
adamchernoff,if my goal was to play a basic strategy teaser i would want to ensure that when i make the bet it falls in line with basic strategy. the only way to ensure that (almost) every time is to do it as late as possible to kickoff.
adamchernoff,"nfl week 2 is interesting because we have a couple key pieces of info that tell us a lot about which teams bookmakers are bumping up and down in price point as well as which performances and over reactions the betting market is buying and selling.

listen:"
adamchernoff,"at some point the cycle becomes predictive and either through having brief success ""fading the public"" or seeing results align with not predictive trends a bettor believes they have an edge without being able to quantify or explain it at all. personally i do not believe that..."
adamchernoff,true story. i am drinking margaritas with  right now and we were talking about your podcast and i was explaining how you can submit a show for $25 per read for erectile distinction reads per 500 people and we cracked up about you reading an ed ad.
adamchernoff,not saying its not a bet to make. but given the teams they will face and their perception in the market (and how expensive outrights can be) rolling over a stake on them advance the next three matches will likely be more profitable than the outright price.
adamchernoff,amazing how many people forget that mahomes is a less athletic but slightly more accurate replica of kaepernick. colin did it in a far less spread/friendly era of the league too. nobody thinks of turning down mahomes yet nobody wants kaepernick. time is the issue not skill.
adamchernoff,"favourite odds tool: 

surprise here but  odds feed has overtaken the place of donbest in my betting tools. their feed is free responsive customizable and does the job for 98 percent  of bettors. the sg acquisition of db might change it but sbr was great this year."
ToddFuhrman,"the hardest part about betting sports is dealing with the  variance.

no matter how sharp you are or trusting of your numbers there will inevitably be a miserable stretch over an extended sample size serving as a reminder how important bankroll management is to long term success"
ToddFuhrman,we  daily fantasy sports  often see such a strong move around key numbers against liability in a prime time game.  even monday with pro cash on the lions ticket distribution wasn't this lopsided and books willingness to move onto a key # here is a strong statement
ToddFuhrman,"i can't see a single scenario why we wouldn't want anyone outside the university meddling in college athletics...i mean what could possibly go wrong in this type of model

i can't wait until a 13 year old is paid by a booster to influence his college commitment"
ToddFuhrman,"when it comes to previewing the upcoming football season

if you want a jaded perspective ask a fan...

if you want a self serving fabricated narrative ask a media member...

if you want an impartial assessment of good vs bad devoid of emotion ask a sports bettor"
12Xpert,a well known example is over/under markets. 60 percent  of bettors typically bet on the over. whilst that doesn't imply that also means 60 percent  of the turnover  it is  likely that it won't be 50-50. hence if bookmakers just balanced action they would offer incorrect prices.
12Xpert,thats such a bullshit line. what does consensus mean? ordinarily you would stick your house on this if you could be bothered to wait but theres always a chance the bookmaker takes a different view on the meaning of the word to yours. scientific consensus? trump voters?
12Xpert,"the two explanations i have are:

1) nish is hitting on same tennis inefficiency that pinnacle knowingly offers punters because they know they will make more money by offering it.

2) the fact that he and many of his customers operate via a broker influences pinnacle's response."
12Xpert,"again  that is  obviously pretty meaningless because  it is  basically a truism.

we have to go looking for it somewhere in between but  it is  tricky because of these 2 problems: variance at 1 end truism at other.

(in)efficiency is an elusive creature a bit like will-o'-the-wisp."
12Xpert,my attempt at a premiership heat map.  daily fantasy sports  know if  it is  any good. measures over/under performance relative to market expectation as defined by closing  1x2 odds. score is cumulative for the season. -1 through to -6 are cumulative scores -1 -2 etc matches before.
12Xpert,"furthermore once your ""skill"" has seen off losing players you'll need more to come to the platform to make your model for making a living work. of course maybe losers will carry on playing and losing forever some losing their shirts along the way. happy with that?"
12Xpert,i suppose in the end those who  daily fantasy sports  want to leave will always present arguments for why it should be prevented: illegal. undemocratic. you're stupid. non binding. didn't know what we were voting for.  it is  a shame people can't accept others' points of view.
12Xpert,but  it is  the unintended consequences that are far more difficult to model. the economy is a complex system like the climate.  it is  why prediction scenarios often prove to be way off the mark. at least climate scientists understand error a bit better than political ones.
12Xpert,so bruno never did make his $24 million. whoever owns it now is obviously still scamming. no one would sell 60 percent + win rates. if these were possible long term it would be your personal gold making machine. touts advertising these are either cheats or deluded.
12Xpert,"i'm guessing that this is because the monte carlo and  calculator uses the same odds for every bet but the actual ""record"" had much more variable odds. ""record"" is shown in quotes because we're not really talking about a record here are we really just a pattern"
JambosPicks,"2/28 record vs best available line:
overall: 11-5 +5.5u
 college basketball : 1-2 -1.2u
nba: 10-3 +6.7u

record vs mkt line:
overall: 11-5 +5.46u
 college basketball : 1-2 -1.19u
nba: 10-3 +6.65u

cumulative record (public picks only)
overall vs ba: 4714 plays+126.26u
overall vs mkt: 4714 plays+60.31u"
JambosPicks,"2/27 record vs best available line:
overall: 9-10 -1.9u
 college basketball : 6-10 -4.9u
nba: 3-0 +3u

record vs mkt line:
overall: 9-10 -1.89u
 college basketball : 6-10 -4.89u
nba: 3-0 +3u

cumulative record (public picks only)
overall vs ba: 4698 plays+120.76u
overall vs mkt: 4698 plays+54.85u"
JambosPicks,"2/26 record vs best available line:
overall: 16-7 +8.25u
 college basketball : 6-6 -0.65u
nba: 10-1 +8.9u

record vs mkt line:
overall: 16-7 +8.2u
 college basketball : 6-6 -0.7u
nba: 10-1 +8.9u

cumulative record (public picks only)
overall vs ba: 4679 plays+122.66u
overall vs mkt: 4679 plays+56.74u"
JambosPicks,"11/17 record: 19-10 +8.3 u
 college basketball : 9-7 +1.52 u
nfl: 10-3 +6.78

cumulative records (public picks only vs. betcris): +47.3 u
mlb: 1546 plays +39.98 u
 college basketball : 727 plays +16.77 u
 college football : 372 plays -16.9 u
nfl: 188 plays +7.45 u"
mschwimer,as i mentioned all questions and points can be answered by   anyone with questions can simply use that outlet.  this is way more of a back and forth type of conversation.  all will become very clear on a podcast why it simply can't be done on twitter.
mschwimer,unit size will remain at 1.  we use all betcris/bookmaker lines to judge our plays.  guarantee has nothing to do with the subscriber.  just as long as betcris/bookmaker has the line up at the time we place the bet and subs can get $300 on the rec.
mschwimer,we had a talk a while back about why she charges as she definitely doesnt have to. she brought up a great point. people dont stick to free work out plans. but when they pay for it they usually stick with it. it makes sense to me.
jeffma,just had the most terrible customer service experience with  ordered stuff and paid $35 extra for saturday delivery. had things delivered to hotel where i will be until wednesday. stuff not supposed to arrive until friday. offering zero help to me and hung up on me
jeffma,this is just silly. we are not in a leadership position in this sport to be proposing rule changes at the college level that are not adopted at the international level. it puts us at a disadvantage at the international level. remember the 2 point rule?
SportsCheetah,my good buddy  was in town this past weekend and was posting some of his bets he made at  i wasn't following along live and was really surprised to see this number. the new line for nearly 60 minutes of football remaining was essentially steelers +2.5.
SportsCheetah,i'm not a doctor i  daily fantasy sports  really know. tend to think  it is  more physically and mentally taxing though. they're a jokic 4-6 week injury from being lock under (let alone missing more time than that). seems like 80+ games again is an underdog.
capjack2000,no. however market liquidity is not large enough for there to be much discernible info in any one book's bet percent  numbers. one book could have 88 percent  phi money another could have 77 percent  ind money. neither is wrong neither is right both are useless.
capjack2000,"lets focus on how the nfl would have been oblivious to this if not for the sportsbook reporting the suspicious behavior. 

this isnt a problem resulting from the proliferation of legalized sportsbetting. it is the solution to a problem that the leagues have ignored for decades."
capjack2000,"full kelly is risky and sharp bettors know that since you can't exactly quantify your edge in most sportsbetting full kelly is foolish. 

if he were to use a safer .25 kelly approach his bankroll requirements for such a wager balloon to:

$4440700 

maybe our friend..."
capjack2000,"many will report on the bettor who won $600k at  with ravens 59-10 victory at $30k/pt with a 20x stop-loss. 

but imagine if they had the default 50x stop-loss. 

here's what you do pointsbet: pretend you lost $1.29m and just won $690k back. feels better right?"
capjack2000,"5) parlay/teaser/super teaser/jackpot cards
another nv staple that hasnt shown up in nj yet. parlay cards are often a sucker bet but they are wildly popular. rollover jackpots can produce a lot of buzz. plenty of ways to avoid having stale cards with todays technology. 

7/7"
capjack2000,"a lot of people discussing the biggest winners and losers from the penn gaming partnerpalooza yesterday. 

biggest loser imo is bet365

they went from pre-paspa favorite to dominate the us to now still sitting on the sidelines while most of the future us is divvied up."
capjack2000,"assuming an 85/15 split between mobile and retail.
assuming the 13.5 percent  tax on mobile and 8.5 percent  tax on retail.
assuming a 5 percent  hold on mobile betting.
assuming a 7 percent  hold on retail betting.

projected total sports handle in nj in march: $405.6m"
capjack2000,to be fair... that is  the same line (-120) that they deal in nj with a much lower tax rate. i think the tax difference will show itself in the promos offered to consumers. which really means they're passing it onto the bettors via opportunity cost.
capjack2000,"i think there's definitely a crossover audience between online sports and online casino that doesn't exist in bm marriages. 

for instance the ability to chase losses and gamble winnings seems to be much easier with a shared online wallet. *i  daily fantasy sports  consider this good*"
dinkinc,mri gave no concrete answers but seemed to rule out the worst of the possiblities.... doc says spinal tap is next... i hope she enjoys the movie as much as i did but not sure why they want her to watch it...much needed nap for me
dinkinc,there are two fundraisers at  coming up in june..the big one on the 22nd with many retired hall of fame jockeys and the  one on june 15th.. please  daily fantasy sports  overlook the latter which rescues lesser known racehorses and saves them from slaughter. bring dad
robpizzola,this creates an issue where you need a clear view of exactly where the ball is to overturn on replay. thats not an issue on this specific one is the rose bowl but is often an issue when theres a lot of bodies around the ball.
robpizzola,i really hate to have to say this but for context every kid in my neighborhood can afford a costume. and honestly the best costume i saw tonight was a kid who probably wrapped himself in toilet paper for a buck to look like a mummy.
robpizzola,raichubets vs. pikachubets would be a long drawn out capping contest with each of them hitting each other with plays that are not very effective (lots of negative expected value stuff) golembets would definitely own the much weaker pikachubets with some six-game round robin parlay winners.
robpizzola,merely stating what the point was not whether or not i agree with it. people aren't saying that joe harris  klay thompson. also  for what  it is  worth  i do think that klay is one of the most overrated players in the history of this league.
robpizzola,"its not that easy tbh.

the vast majority of people that actually know what theyre doing really dont want to talk about it publicly all that much. so theyre left choosing from a huge pool of people that bet but are delivering bad/misleading/garbage content and info."
RASPicks,again when someone is so clearly wrong about other things it is hard to believe they will be right about something like a +230 money back guarantee. even if he has good intentions he easily could be misinformed about the ability and/or intent to pay out.
RASPicks,agree some of the coach's against the spread records are useless and there can be overreaction to them but i  daily fantasy sports  agree there is zero predictive value with certain head coach's approach to the games some of which are reflected in those same records.
RASPicks,"when evaluating any handicapper beware of the ""discovery year"" bias.  in most cases a handicapper's first year on record should be discounted or not considered at all.  if someone tracking their plays loses in their first year they are always likely to disappear or start over."
RASPicks,in all seriousness even if you win on your own  it is  possible to win more with partners/networking. which i assume you know. there are other less obvious benefits that i  daily fantasy sports  care to get into but always happy to discuss offline if interested.
VegasRefund,"no box score is more misleading this week then the raiders/packers.

- fumble on gbs 1
- interception on gbs 15
- jacobs stuffed on 4th on the 1

p.s. fumbling out of the end zone might be the single worst rule in all of sports."
ProfessorShine,points i made that she she sells product that makes no sense makes her a poor handicapper.  she is fraudulent due to her past deleting of losing plays and offering picks on some sites and not others. a classic freeroll.   bottom line she has no edge.
suuma810,without desean that banged-up receiving corps looked lost. no speed. after the early part of the season they led the league in drops by a mile. but in recent weeks i thought that wentzs play was off too. many bad throws. seems like a bad combo.
suuma810,"we can argue about the ceiling of tyrod and his safe playing style but if you think the bills would be 2-3 with him you are out of your mind.

buffalo's d held every opponent to 17 or fewer points despite 11 turnovers by josh allen."
suuma810,wenn von miller gegen mitchell schwartz ber 60 minuten probleme hat sagt das se hour viel ber die individuelle qualitt aus. und wenn miller da probleme hat schlgt sich das natrlich positiv auf die gesamte pass pro aus. mit flowers wre die ol auch gesamt schlechter.
ClevTA,i wasnt listening to the tv when it was on. was this confirmed the rule? and  for what  it is  worth  if the gm was tied the final 30 seconds wouldve played out differently. im sure chicago would have sat on the ball but who knows
ClevTA,a bad ol trying to run up the middle in heavy formation is a horrible idea at all times. all u have to do is throw a 3 yard pass to your rb instead if thats all u want. but your way really works out well
ClevTA,not sure whats going to happen tonight but denver now has 3 of the top 20 cbs in the nfl in terms of opp qb passer rating allowed from last year. add 2nd year chubb + fangio  theres a chance it gets ugly for carr tonight
CizzlingSports,"fyi the last time  went all ""dont eff w/vegas"" he filed a lawsuit half of which was dismissed by a federal judge dragged the case out for 2 years settled for essentially nothing and oh yeah  great investigative piece is still up for everyone to read"
spanky,yes their ignorance is profound. bot betting does not alter lines.  bot betting does not allow past posting. bot betting does not alter game outcomes. bot betting is not cheating. its a tool used to get down as much as possible as fast as possible. #beabookmakernotadressmaker
spanky,a few weeks ago many sportsbooks both offshore and in vegas refused to take action because don best was down.  in todays world most bookmakers are crippled without knowing where they stand vs the market.  very few if any have their own set of numbers.  (2/2)
spanky,a pro will never reveal his best plays.  and  may be touts but they will give out chocolate chips not the whole cookie.  gives out crumbs for free (why i  daily fantasy sports  know). i never discuss any plays. market too thin to toy with self-cannibalization.
spanky,i think it gives me a higher chance than staying quiet.im trying to encourage sportsbooks to employ proper risk management without having to resort to the extreme measure of banishing winners.  golden nugget admitted their lines suck. maybe hire a better company to run lines etc
aluckyaday,you would prefer that they prefer not to do that. as a business it is their choice how to operate. what you prefer is irrelevant. it is what the majority of their customers prefer is what matters. as they will never see a trader decision letter...
aluckyaday,having established soft books in the uk has shown the dangers recreational gambling poses to vulnerable people yet i see nothing in the us legislation about this. forcing books to have procedures in place to identify vulnerable players and interact with them before its too late.
aluckyaday,this is an issue though. these soft books now operating in the us take the recreational money away from the traditional books. it makes it very hard for them to operate taking mainly sharp money. ultimately like europe the traditional books will become become dressmakers too.
aluckyaday,this was the issue with id checks and why the gambling commission now requires them to check on account opening. so i guess the logical extension of that has to be that sof checks have to be done on deposit rather than waiting for a withdrawal.
aluckyaday,you are making those decisions because of the effect dopamine and norepinephrine has on your brain. as a random recreational punter that does tend to be the driving factor but it is not the rational thing to do if your only goal is to maximize profits.
aluckyaday,at the bottom of the last article there is an excel sheet to calculate distribution of the yield based on your roi number of bets and average price. although you are making a profit you may be surprised how often that can happen just by luck.
aluckyaday,the problem is the main competition for sharp books are other sharp books not punters. ultimately there can only be one sharp price within vig. sharp books are also global. it is virtually impossible for a local sharp book to compete with a global one.  1/2
aluckyaday,it is. but traditionally most people  daily fantasy sports  bet them that way. maybe that is changing. but chasing the 2/3 times winners at higher prices causes the fav/longshot bias to take max effect. making it a +ev bet for the books even with the bonuses.
aluckyaday,yes. but when you are looking at a collection of tipster from a supermarket rather than just an individual it should be possible to compare the single tipster with that population that they belong too. if they are special they should be doing better than expected.
aluckyaday,365 is a marketing company not a bookmaker. it needs the big turnover/ hold to fund that marketing. without restrictions is that marketing model possible? look at portugal where gambling is now legal but the big operators are not interested. tax stop that model working there.
aluckyaday,but we did have some influence in the eu and had the eus power when negotiating trade deals with other countries. outside the eu we are a small country that the big world trade players can bully and take advantage of. just ask mexico and canada.
aluckyaday,the books they use tend not to mind being arbed. in fact the likes of pinnacle etc encourage it. not sure if sportmarket do it but a lot of the asia aggregators profile you and will take some of your action themselves if they see fit!
aluckyaday,you can perform a hypothesis test to get a level of confidence that your returns are not due to luck. it depends on the price and how many bets you have but you can put a number on it. a lot better than just saying probably!
aluckyaday,back how this conversation started. if you have a model close to pinnacles that can identify when pinnacle have deliberately moved away from what they think is efficient. have a bettor model than them (unlikely) or have better data it is possible to profit at close.
aluckyaday,yes. but because their are millions of touts even really unlikely returns over thousands of picks are possible by luck. if you have a million touts one of them is likely to have a record that would only happen by luck 1 in a million times!
aluckyaday,although i dislike them because of the survivorship bias try the european proofing sites. transparent records with checks on availability of prices. unethical touts are a small problem when the whole gambling industry is based on convincing people its easy to win when it is not!
joeyisaks,isnt the spirit of sports betting to try to make $? books can make their rules and bettors can try any advantage besides tampering actual games... if i want to build software to find line discrepancies in a small market why shouldnt i be able to?
EdMillerPoker,"someone posted about googling the name for the common baseball elbow surgery and being presented with ads for jock straps due to a company selling them of the same name

i *read* the post and clicked nothing and now ive been assigned to the jockstrap internet."
EdMillerPoker,i ask that bc i created huge databases of contest entries from those csvs and then used them to research lineup construction and for sure used my programming skills to do so and that behavior gave me a real meaningful edge that cost other players ev.
EdMillerPoker,"daily fantasy sports  see what that has to do with ""scripting"". my only point is to this day i see ppl refer to ""scripting"" in  daily fantasy sports  like it was some huge scandal and i still  daily fantasy sports  get it. like where's the scandal?"
EdMillerPoker,"agree with this idea. there is a lot of potential volume that is simply not realized today.

i dont expect 365 and clones to overhaul a very successful business model to capture it. but its out there and someone (possibly new) will eventually tap into it."
EdMillerPoker,imo  it is  a lot of fomo. in-play betting is brand new here and poorly understood by most. i think things will settle out in a year or two once everyone understands how the sausage gets made and the value of each part of the process.
EdMillerPoker,to this end we're ramping up operationally right now.  it is  one thing to have good models (which is what i've been working on for a while).  it is  another to consistently put up line after line in real-time and make as few mistakes as possible.
EdMillerPoker,"also i wanted to update y'all on what we're doing the next few months and you can decide if it can help you out.

i've spent the last few years focused on in-play betting for american sports especially nfl  college football  mlb and  college basketball ."
EdMillerPoker,"among those

* regulators won't tolerate some of the tactics operators use to mitigate poor pricing

* the leagues are substantial stakeholders here and running things as you describe is not in their interests

* the culture here is different and customers will be less tolerant"
EdMillerPoker,in general agree with some of your criticisms and i guess i think that operators who think progressively and focus more on the customer experience will see a competitive advantage for themselves. obv could end up being dead wrong about that dont have a crystal ball.
EdMillerPoker,yup. ppl look at that soft field on day one and figure they have a huge edge and then by day three theyre the soft field. same phenomenon in  daily fantasy sports  gpps which is why the emphasis on gpps stunted the whole fantasy sports thing.
EdMillerPoker,"sub ""anti-abortion activists"" for vegans in his tweet and i think more ppl would understand what i disliked about it. both groups are organized against what they see as an ethical catastrophe and agree or not  it is  not remotely about ""preferring tomatoes"" in either case"
GolcondaFund,"my entire fantasy starting lineup this week in our 10 year+ league was either traded for or picked up in free agency. 
most points and still have keenan allen on deck. 
put me in an nfl front office? i never woulda let trubisky happen in 2017"
GolcondaFund,"nfl fade consensus hot take: 
the most overweighted power rating point is ""home field"" especially wk 1 especially as outcome is relative to situation current team matchup and timing with home vs away sprinkled on top. this blind metric is lazy at -3 for home field."
GolcondaFund,"the amazon is burning due to the west's obsession with meat and beef clearing forest to grow feed for cattle and raise cattle.

and they were propagandized by the likes of cambridge analytica to 'vote' far right - which has no interest in environmental protection. brexit..trump"
nonrandomalpha,yes correct i was being general and making a macro statement as in generally the sec is a dominant conference in totality not that every component of the sec is in itself dominant. annoying that this has to be explicitly articulated for so many to understand...smdh.
LeeSharpeNFL,"fair though i think that could create positional in different way (some positions have higher variance than others).

but regardless i hadn't thought of the goal that way (easy to get stuck in a value-based mindset) and i like it. we should do that you're right."
LeeSharpeNFL,"i think 7 points is the better threshold when examining probabalistically but in terms of ""can i see a path to victory  as i watch in real time"" 8 points is right number to think about. you care more about ""plausibility"" than how likely it is."
LeeSharpeNFL,i mean when you look at it from a neutral fan perspective  that is  clearly worse entertainment. and  it is  kind of unfair to the teams who might be hoping for the upset. makes week 17 far less relevant.  it is  not good for the sport.
